order_id,gross_revenue,net_revenue,cogs,returned_items,customer_id,order_date,acquisition_channel,promo_code,discount_pct,discount_band,shipping_fee_charged,shipping_carrier,actual_shipping_cost,delivery_days,return_handling_cost,support_tickets,order_month,marketing_cost_per_order,support_cost,gross_profit,net_operating_profit,net_margin_pct
526,26.94,26.94,12.38,1,2141,2024-01-18,Referral,,0.0,No Discount,0.0,DHL,7.96,2,8.27,0,2024-01-01,13.909867549668874,0.0,14.56,-15.579867549668872,-0.5783172809825119
527,391.49,322.31,273.63,1,2322,2024-01-17,Organic,SAVE15,0.1767,Mid,8.99,FedEx,16.04,2,11.67,0,2024-01-01,9.56247572815534,0.0,48.68000000000001,20.397524271844667,0.06328542171153444
528,302.45,283.79,197.68,0,2284,2024-01-13,Email,WELCOME10,0.0617,Low,10.99,FedEx,29.64,6,0.0,2,2024-01-01,9.904917127071823,9.0,86.11000000000001,48.55508287292818,0.17109511565921343
529,662.55,613.45,406.47,1,876,2024-01-18,Referral,WELCOME10,0.0741,Low,7.99,DHL,8.94,2,12.21,1,2024-01-01,13.909867549668874,4.5,206.98000000000002,175.41013245033116,0.28594039033390034
530,1530.3000000000002,1530.3000000000002,1029.55,1,3155,2024-01-24,Organic,,0.0,No Discount,7.99,Standard,11.66,2,12.13,0,2024-01-01,9.56247572815534,0.0,500.7500000000002,475.3875242718449,0.310649888434846
531,514.7,384.06,387.7,0,2893,2024-01-17,Paid Social,FLASH30,0.2538,High,0.0,Standard,15.65,5,0.0,0,2024-01-01,68.60559523809523,0.0,-3.6399999999999864,-87.89559523809521,-0.22885902004399106
532,891.84,556.32,530.02,0,355,2024-01-05,Paid Social,FLASH30,0.3762,High,0.0,FedEx,9.81,3,0.0,0,2024-01-01,68.60559523809523,0.0,26.300000000000068,-52.11559523809517,-0.09367916889217566
533,490.69,490.69,284.02,0,2351,2024-01-01,Organic,,0.0,No Discount,7.99,FedEx,16.55,4,0.0,0,2024-01-01,9.56247572815534,0.0,206.67000000000002,188.54752427184468,0.3842497794368026
534,1261.48,1145.94,708.12,0,3839,2024-01-15,Email,WELCOME10,0.0916,Low,0.0,UPS,22.89,3,0.0,0,2024-01-01,9.904917127071823,0.0,437.82000000000005,405.02508287292824,0.35344353358197483
535,394.52,360.24,254.85,0,3479,2024-01-22,Referral,WELCOME10,0.0869,Low,0.0,Standard,25.48,6,0.0,1,2024-01-01,13.909867549668874,4.5,105.39000000000001,61.50013245033114,0.17071988799225832
536,102.25,88.32,51.53,0,2512,2024-01-26,Paid Social,SAVE15,0.1362,Mid,9.99,UPS,11.2,4,0.0,0,2024-01-01,68.60559523809523,0.0,36.78999999999999,-33.025595238095235,-0.3739311055037957
537,1603.62,1603.62,962.3700000000001,2,763,2024-01-03,Organic,,0.0,No Discount,0.0,FedEx,26.67,2,18.21,0,2024-01-01,9.56247572815534,0.0,641.2499999999998,586.8075242718444,0.3659267933000614
538,125.71,125.71,68.81,0,1469,2024-01-09,Email,,0.0,No Discount,8.99,Standard,7.79,4,0.0,0,2024-01-01,9.904917127071823,0.0,56.89999999999999,48.19508287292817,0.3833830472749039
539,657.1800000000001,552.3,362.43,0,539,2024-01-22,Organic,SAVE15,0.1596,Mid,0.0,FedEx,36.65,2,0.0,0,2024-01-01,9.56247572815534,0.0,189.86999999999995,143.6575242718446,0.2601077752522988
540,1465.34,1343.1399999999999,882.3,0,3285,2024-01-19,Organic,WELCOME10,0.0834,Low,9.99,FedEx,22.61,4,0.0,0,2024-01-01,9.56247572815534,0.0,460.8399999999999,438.6575242718446,0.3265910659140854
541,833.5799999999999,522.41,532.99,1,3122,2024-01-28,Paid Social,FLASH30,0.3733,High,0.0,Standard,24.54,5,11.81,1,2024-01-01,68.60559523809523,4.5,-10.580000000000041,-120.03559523809528,-0.22977277471353016
542,49.73,46.21,23.27,1,3643,2024-01-10,Email,WELCOME10,0.0707,Low,7.99,DHL,7.8,1,12.04,1,2024-01-01,9.904917127071823,4.5,22.94,-3.3149171270718227,-0.07173592571027532
543,993.22,805.4200000000001,604.34,0,261,2024-01-01,Organic,SAVE15,0.1891,Mid,7.99,Standard,12.97,3,0.0,0,2024-01-01,9.56247572815534,0.0,201.08000000000004,186.53752427184472,0.23160279639423492
544,722.4,635.72,338.08,0,3865,2024-01-26,Referral,SAVE15,0.12,Mid,7.99,FedEx,11.36,3,0.0,1,2024-01-01,13.909867549668874,4.5,297.64000000000004,275.86013245033115,0.4339333864756986
545,565.33,480.81999999999994,363.88,0,3865,2024-01-14,Referral,SAVE15,0.1495,Mid,7.99,UPS,16.68,1,0.0,0,2024-01-01,13.909867549668874,0.0,116.93999999999994,94.34013245033107,0.19620675606324836
546,163.92000000000002,145.41,62.31,1,2724,2024-01-18,Paid Social,SAVE15,0.113,Mid,7.99,Standard,7.89,2,8.96,3,2024-01-01,68.60559523809523,13.5,83.1,-7.865595238095253,-0.05409253310016679
547,602.17,602.17,416.3,2,3594,2024-01-09,Organic,,0.0,No Discount,8.99,FedEx,24.97,3,21.86,1,2024-01-01,9.56247572815534,4.5,185.86999999999995,133.96752427184464,0.22247459068343597
548,2989.84,2163.77,2131.79,1,1950,2024-01-11,Referral,FLASH30,0.2763,High,0.0,Standard,24.89,2,8.69,0,2024-01-01,13.909867549668874,0.0,31.980000000000018,-15.509867549668856,-0.007167983450028818
549,188.33,172.43,70.55,0,1279,2024-01-13,Referral,WELCOME10,0.0844,Low,7.99,Standard,5.73,4,0.0,0,2024-01-01,13.909867549668874,0.0,101.88000000000001,90.23013245033113,0.52328557936746
550,380.01,347.70000000000005,241.46999999999997,1,562,2024-01-11,Organic,WELCOME10,0.085,Low,7.99,DHL,24.4,3,8.13,1,2024-01-01,9.56247572815534,4.5,106.23000000000008,67.62752427184475,0.1944996384004738
551,132.2,120.34,78.91,0,137,2024-01-20,Referral,WELCOME10,0.0897,Low,0.0,UPS,11.1,3,0.0,0,2024-01-01,13.909867549668874,0.0,41.43000000000001,16.42013245033113,0.13644783488724557
552,199.31,172.3,71.88,1,167,2024-01-09,Email,SAVE15,0.1355,Mid,0.0,UPS,8.63,4,7.85,0,2024-01-01,9.904917127071823,0.0,100.42000000000002,74.0350828729282,0.4296870741319106
553,408.9,408.9,158.58,0,2746,2024-01-16,Email,,0.0,No Discount,8.99,UPS,8.06,3,0.0,2,2024-01-01,9.904917127071823,9.0,250.31999999999996,232.34508287292812,0.568219816270306
554,727.48,662.22,319.78000000000003,1,1375,2024-01-01,Referral,WELCOME10,0.0897,Low,8.99,FedEx,19.11,3,11.84,1,2024-01-01,13.909867549668874,4.5,342.44,302.07013245033113,0.4561477038602445
555,2741.3900000000003,1705.13,1346.3799999999999,1,219,2024-01-27,Referral,FLASH30,0.378,High,0.0,Standard,54.4,2,12.13,0,2024-01-01,13.909867549668874,0.0,358.7500000000002,278.31013245033137,0.16321930436408447
556,484.78,484.78,303.3,0,415,2024-01-11,Organic,,0.0,No Discount,7.99,FedEx,36.67,1,0.0,0,2024-01-01,9.56247572815534,0.0,181.47999999999996,143.23752427184462,0.2954691288251261
557,324.69,306.51,144.72,0,2644,2024-01-24,Referral,WELCOME10,0.056,Low,10.99,DHL,54.88,7,0.0,0,2024-01-01,13.909867549668874,0.0,161.79,103.99013245033113,0.3392715815155497
558,449.41999999999996,292.62,273.54999999999995,2,3771,2024-01-23,Referral,FLASH30,0.3489,High,0.0,Standard,16.23,1,22.15,0,2024-01-01,13.909867549668874,0.0,19.07000000000005,-33.21986754966882,-0.11352562213679454
559,1241.4399999999998,923.0400000000001,550.0,0,1698,2024-01-27,Email,FLASH30,0.2565,High,0.0,DHL,18.86,3,0.0,0,2024-01-01,9.904917127071823,0.0,373.0400000000001,344.27508287292824,0.3729795922960307
560,769.7,635.38,572.72,1,3122,2024-01-22,Paid Social,SAVE15,0.1745,Mid,8.99,UPS,13.04,2,11.01,1,2024-01-01,68.60559523809523,4.5,62.65999999999997,-25.505595238095268,-0.04014226956796762
561,458.1,458.1,327.18,1,3889,2024-01-07,Referral,,0.0,No Discount,9.99,Standard,8.91,4,9.6,1,2024-01-01,13.909867549668874,4.5,130.92000000000002,103.99013245033116,0.2270031269380728
562,608.44,608.44,473.85,1,2793,2024-01-10,Email,,0.0,No Discount,8.99,FedEx,10.15,2,8.57,0,2024-01-01,9.904917127071823,0.0,134.59000000000003,114.95508287292822,0.188934131340688
563,205.44,158.7,107.3,1,2853,2024-01-17,Email,FLASH30,0.2275,High,0.0,Standard,8.99,5,7.58,0,2024-01-01,9.904917127071823,0.0,51.39999999999999,24.92508287292817,0.15705786309343522
564,375.63,375.63,230.63,0,2504,2024-01-19,Email,,0.0,No Discount,8.99,UPS,9.46,4,0.0,0,2024-01-01,9.904917127071823,0.0,145.0,134.62508287292817,0.3583981121660362
565,981.71,884.81,600.74,0,3889,2024-01-09,Referral,WELCOME10,0.0987,Low,0.0,FedEx,62.54,4,0.0,0,2024-01-01,13.909867549668874,0.0,284.06999999999994,207.62013245033108,0.23464939642446525
566,1945.4,1759.03,1057.54,0,1181,2024-01-20,Email,WELCOME10,0.0958,Low,8.99,FedEx,40.54,4,0.0,1,2024-01-01,9.904917127071823,4.5,701.49,655.5350828729282,0.37266850643418714
567,70.56,50.73,39.2,0,3155,2024-01-19,Organic,FLASH30,0.281,High,0.0,Standard,17.52,1,0.0,0,2024-01-01,9.56247572815534,0.0,11.529999999999994,-15.552475728155345,-0.30657354086645666
568,392.40999999999997,392.40999999999997,217.70999999999998,0,1714,2024-01-17,Referral,,0.0,No Discount,0.0,FedEx,26.31,5,0.0,0,2024-01-01,13.909867549668874,0.0,174.7,134.4801324503311,0.34270312288252364
569,154.3,135.26,60.39,0,562,2024-01-03,Organic,SAVE15,0.1234,Mid,7.99,Standard,6.0,1,0.0,0,2024-01-01,9.56247572815534,0.0,74.86999999999999,67.29752427184465,0.49754195084906594
570,1019.27,961.1700000000001,563.4300000000001,0,2922,2024-01-24,Organic,WELCOME10,0.057,Low,8.99,Standard,46.98,4,0.0,0,2024-01-01,9.56247572815534,0.0,397.74,350.18752427184467,0.36433463827610585
571,376.1,309.91,189.9,0,3339,2024-01-26,Organic,SAVE15,0.176,Mid,8.99,FedEx,14.9,4,0.0,0,2024-01-01,9.56247572815534,0.0,120.01000000000002,104.53752427184469,0.3373157506109667
572,188.33,155.54,70.55,0,3458,2024-01-12,Referral,SAVE15,0.1741,Mid,7.99,UPS,6.98,2,0.0,0,2024-01-01,13.909867549668874,0.0,84.99,72.09013245033111,0.463482914043533
573,421.01,350.38,212.60000000000002,1,3664,2024-01-06,Email,SAVE15,0.1678,Mid,7.99,Standard,13.37,3,11.1,0,2024-01-01,9.904917127071823,0.0,137.77999999999997,111.39508287292816,0.3179264880213715
574,156.61,102.02,102.63,0,2946,2024-01-08,Paid Social,FLASH30,0.3486,High,0.0,Standard,21.69,7,0.0,0,2024-01-01,68.60559523809523,0.0,-0.6099999999999994,-90.90559523809523,-0.8910566088815451
575,697.36,697.36,329.17,0,2226,2024-01-14,Organic,,0.0,No Discount,9.99,UPS,17.68,4,0.0,0,2024-01-01,9.56247572815534,0.0,368.19,350.93752427184467,0.5032372437074748
576,28.07,24.72,16.17,0,3771,2024-01-10,Referral,SAVE15,0.1194,Mid,7.99,UPS,6.93,3,0.0,0,2024-01-01,13.909867549668874,0.0,8.549999999999997,-4.299867549668875,-0.17394286204162115
577,527.08,481.23,348.57,0,793,2024-01-09,Paid Social,WELCOME10,0.087,Low,7.99,Standard,16.81,2,0.0,0,2024-01-01,68.60559523809523,0.0,132.66000000000003,55.2344047619048,0.11477755909212808
578,227.53,205.07,130.35,0,302,2024-01-08,Organic,WELCOME10,0.0987,Low,0.0,DHL,22.39,1,0.0,0,2024-01-01,9.56247572815534,0.0,74.72,42.76752427184466,0.20855085713095362
579,1398.14,1398.14,970.79,0,1803,2024-01-05,Organic,,0.0,No Discount,8.99,Standard,13.18,3,0.0,0,2024-01-01,9.56247572815534,0.0,427.35000000000014,413.5975242718448,0.2958198208132553
580,49.73,44.48,23.27,0,2398,2024-01-05,Organic,SAVE15,0.1055,Mid,7.99,Standard,5.32,3,0.0,0,2024-01-01,9.56247572815534,0.0,21.209999999999997,14.317524271844656,0.32188678668715504
581,345.76,245.87,159.05,0,2737,2024-01-27,Organic,FLASH30,0.2889,High,0.0,FedEx,21.51,1,0.0,1,2024-01-01,9.56247572815534,4.5,86.82,51.24752427184465,0.20843341713850672
582,257.35,174.95,193.85,0,3274,2024-01-13,Email,FLASH30,0.3202,High,0.0,UPS,9.23,2,0.0,0,2024-01-01,9.904917127071823,0.0,-18.900000000000006,-38.03491712707183,-0.2174044991544546
583,410.56,382.92,197.9,1,123,2024-01-15,Organic,WELCOME10,0.0673,Low,8.99,UPS,12.68,3,7.57,1,2024-01-01,9.56247572815534,4.5,185.02,159.69752427184469,0.41705192800544416
584,207.22,193.67,123.91,0,3238,2024-01-28,Organic,WELCOME10,0.0654,Low,9.99,FedEx,17.6,4,0.0,1,2024-01-01,9.56247572815534,4.5,69.75999999999999,48.08752427184464,0.2482961959614016
585,180.57,159.37,84.91,0,2451,2024-01-20,Email,SAVE15,0.1174,Mid,8.99,Standard,8.89,3,0.0,0,2024-01-01,9.904917127071823,0.0,74.46000000000001,64.65508287292818,0.40569167894163377
586,876.24,828.84,483.24,0,3824,2024-01-25,Organic,WELCOME10,0.0541,Low,0.0,UPS,50.09,3,0.0,1,2024-01-01,9.56247572815534,4.5,345.6,281.44752427184466,0.33956797967260827
587,356.83,334.39,203.13,0,1469,2024-01-16,Email,WELCOME10,0.0629,Low,0.0,Standard,17.05,3,0.0,0,2024-01-01,9.904917127071823,0.0,131.26,104.30508287292817,0.31192644179828394
588,857.9100000000001,857.9100000000001,527.25,0,2504,2024-01-02,Email,,0.0,No Discount,8.99,FedEx,21.85,3,0.0,0,2024-01-01,9.904917127071823,0.0,330.6600000000001,307.89508287292824,0.3588897237156907
589,833.8299999999999,761.55,452.63,0,3045,2024-01-03,Email,WELCOME10,0.0867,Low,0.0,UPS,33.6,1,0.0,1,2024-01-01,9.904917127071823,4.5,308.91999999999996,260.9150828729281,0.34261057431938563
590,207.22,182.81,123.91,1,2202,2024-01-18,Referral,SAVE15,0.1178,Mid,0.0,Standard,13.49,6,7.47,0,2024-01-01,13.909867549668874,0.0,58.900000000000006,24.03013245033113,0.1314486759495166
591,70.56,70.56,39.2,0,596,2024-01-15,Organic,,0.0,No Discount,0.0,Standard,27.16,4,0.0,1,2024-01-01,9.56247572815534,4.5,31.36,-9.86247572815534,-0.1397743158752174
592,2173.66,1868.2600000000002,1407.99,0,215,2024-01-11,Email,SAVE15,0.1405,Mid,0.0,Standard,26.73,3,0.0,0,2024-01-01,9.904917127071823,0.0,460.2700000000002,423.63508287292836,0.22675381524676883
593,253.34,205.16,160.98,0,415,2024-01-03,Organic,SAVE15,0.1902,Mid,0.0,Standard,12.77,3,0.0,1,2024-01-01,9.56247572815534,4.5,44.18000000000001,17.34752427184467,0.08455607463367454
594,1493.66,1238.3799999999999,830.5,0,2133,2024-01-19,Referral,SAVE15,0.1709,Mid,8.99,FedEx,31.63,2,0.0,0,2024-01-01,13.909867549668874,0.0,407.8799999999999,371.330132450331,0.29985152574357715
595,529.98,498.24,277.74,1,2563,2024-01-24,Email,WELCOME10,0.0599,Low,9.99,UPS,13.7,4,13.82,0,2024-01-01,9.904917127071823,0.0,220.5,193.0650828729282,0.3874941451367377
596,54.64,48.13,20.77,1,2365,2024-01-08,Email,SAVE15,0.1192,Mid,7.99,Standard,6.0,1,7.93,1,2024-01-01,9.904917127071823,4.5,27.360000000000003,7.015082872928179,0.1457528126517386
597,654.8599999999999,604.0400000000001,354.74,0,2801,2024-01-19,Referral,WELCOME10,0.0776,Low,7.99,DHL,24.69,3,0.0,0,2024-01-01,13.909867549668874,0.0,249.30000000000007,218.6901324503312,0.3620457791708019
598,165.34,105.93,74.83,1,149,2024-01-26,Paid Social,FLASH30,0.3593,High,0.0,UPS,12.18,4,8.98,1,2024-01-01,68.60559523809523,4.5,31.10000000000001,-63.16559523809522,-0.5962956219965564
599,141.12,141.12,78.4,0,516,2024-01-05,Organic,,0.0,No Discount,8.99,DHL,50.6,3,0.0,0,2024-01-01,9.56247572815534,0.0,62.72,11.547524271844653,0.081827694670101
600,1378.68,1378.68,922.04,0,3009,2024-01-09,Organic,,0.0,No Discount,0.0,UPS,14.11,1,0.0,0,2024-01-01,9.56247572815534,0.0,456.6400000000001,432.96752427184475,0.3140449736500455
601,70.56,60.29,39.2,0,3155,2024-01-03,Organic,SAVE15,0.1455,Mid,7.99,UPS,21.33,3,0.0,0,2024-01-01,9.56247572815534,0.0,21.089999999999996,-1.8124757281553396,-0.03006262610972532
602,165.34,153.39,74.83,1,2793,2024-01-12,Email,WELCOME10,0.0723,Low,8.99,Standard,7.42,4,13.11,2,2024-01-01,9.904917127071823,9.0,78.55999999999999,48.115082872928156,0.3136780942234054
603,120.83,79.0,64.3,1,2946,2024-01-15,Paid Social,FLASH30,0.3462,High,0.0,DHL,20.64,6,12.3,1,2024-01-01,68.60559523809523,4.5,14.700000000000003,-91.34559523809523,-1.1562733574442434
604,982.98,828.1600000000001,548.5799999999999,1,3865,2024-01-25,Referral,SAVE15,0.1575,Mid,0.0,Standard,21.84,4,6.99,1,2024-01-01,13.909867549668874,4.5,279.58000000000015,232.34013245033128,0.280549812174376
605,622.13,571.99,409.13,1,3810,2024-01-15,Email,WELCOME10,0.0806,Low,9.99,Standard,10.3,5,9.48,1,2024-01-01,9.904917127071823,4.5,162.86,138.6650828729282,0.24242571176581443
606,328.06,308.12,163.9,0,2564,2024-01-19,Paid Social,WELCOME10,0.0608,Low,0.0,UPS,8.35,3,0.0,0,2024-01-01,68.60559523809523,0.0,144.22,67.26440476190477,0.21830587031645063
607,410.56,410.56,197.9,0,1297,2024-01-12,Organic,,0.0,No Discount,7.99,DHL,13.29,3,0.0,0,2024-01-01,9.56247572815534,0.0,212.66,197.79752427184468,0.48177495194817976
608,1717.1399999999999,1486.34,849.85,0,35,2024-01-07,Paid Social,SAVE15,0.1344,Mid,7.99,Standard,13.65,1,0.0,0,2024-01-01,68.60559523809523,0.0,636.4899999999999,562.2244047619047,0.3782609663750587
609,372.98,372.98,281.26,0,2518,2024-01-19,Organic,,0.0,No Discount,8.99,UPS,21.49,3,0.0,0,2024-01-01,9.56247572815534,0.0,91.72000000000003,69.6575242718447,0.18675940873999863
610,691.4499999999999,691.4499999999999,391.85,1,1803,2024-01-14,Organic,,0.0,No Discount,8.99,Standard,44.6,3,8.72,0,2024-01-01,9.56247572815534,0.0,299.5999999999999,245.70752427184456,0.35535110893317606
611,817.8199999999999,768.99,528.37,0,539,2024-01-18,Organic,WELCOME10,0.0597,Low,7.99,DHL,20.75,2,0.0,0,2024-01-01,9.56247572815534,0.0,240.62,218.29752427184468,0.28387563462703636
612,744.82,653.37,370.32,0,803,2024-01-05,Referral,SAVE15,0.1228,Mid,7.99,UPS,13.62,2,0.0,0,2024-01-01,13.909867549668874,0.0,283.05,263.5101324503311,0.40330920068312154
613,506.8,428.8,264.77,0,3711,2024-01-16,Referral,SAVE15,0.1539,Mid,8.99,UPS,9.39,4,0.0,0,2024-01-01,13.909867549668874,0.0,164.03000000000003,149.72013245033116,0.3491607566472275
614,701.74,516.9,481.6,0,277,2024-01-03,Paid Social,FLASH30,0.2634,High,0.0,DHL,13.13,1,0.0,0,2024-01-01,68.60559523809523,0.0,35.299999999999955,-46.43559523809528,-0.08983477507853604
615,152.77,142.26,81.13,1,3182,2024-01-13,Organic,WELCOME10,0.0688,Low,7.99,UPS,6.82,2,6.85,1,2024-01-01,9.56247572815534,4.5,61.129999999999995,41.38752427184465,0.29092875208663466
616,492.46,317.15,307.95,0,3639,2024-01-21,Email,FLASH30,0.356,High,0.0,FedEx,77.57,7,0.0,0,2024-01-01,9.904917127071823,0.0,9.199999999999989,-78.27491712707183,-0.24680724303033844
617,396.34000000000003,372.20000000000005,192.48000000000002,1,2742,2024-01-22,Referral,WELCOME10,0.0609,Low,9.99,Standard,19.15,3,6.57,0,2024-01-01,13.909867549668874,0.0,179.72000000000003,150.08013245033118,0.4032244289369456
618,2042.7,1917.27,1214.73,0,261,2024-01-10,Organic,WELCOME10,0.0614,Low,0.0,DHL,136.47,3,0.0,0,2024-01-01,9.56247572815534,0.0,702.54,556.5075242718445,0.29026038287348394
619,70.21,70.21,53.53,0,3411,2024-01-04,Email,,0.0,No Discount,7.99,Standard,8.62,1,0.0,0,2024-01-01,9.904917127071823,0.0,16.679999999999993,6.145082872928175,0.08752432520906103
620,918.3500000000001,918.3500000000001,644.87,0,2631,2024-01-26,Organic,,0.0,No Discount,7.99,DHL,25.05,2,0.0,0,2024-01-01,9.56247572815534,0.0,273.48000000000013,246.8575242718448,0.26880549275531634
621,408.9,358.8,158.58,0,1056,2024-01-16,Email,SAVE15,0.1225,Mid,0.0,Standard,15.25,7,0.0,1,2024-01-01,9.904917127071823,4.5,200.22,170.56508287292817,0.47537648515308856
622,441.0,441.0,297.94,1,2518,2024-01-06,Organic,,0.0,No Discount,8.99,Standard,8.66,3,10.08,0,2024-01-01,9.56247572815534,0.0,143.06,123.74752427184467,0.28060663100191535
623,99.46,86.98,46.54,1,2613,2024-02-06,Paid Social,SAVE15,0.1254,Mid,9.99,DHL,12.68,2,6.99,1,2024-02-01,78.4588888888889,4.5,40.440000000000005,-52.19888888888889,-0.6001251884213484
624,154.3,99.71,60.39,0,788,2024-02-20,Paid Social,FLASH30,0.3538,High,0.0,DHL,10.12,3,0.0,0,2024-02-01,78.4588888888889,0.0,39.31999999999999,-49.2588888888889,-0.494021551387914
625,199.31,177.51,71.88,0,2793,2024-02-26,Email,SAVE15,0.1094,Mid,0.0,FedEx,9.24,3,0.0,0,2024-02-01,9.82510101010101,0.0,105.63,86.56489898989899,0.4876620978530731
626,1181.82,1109.38,845.58,0,1773,2024-02-08,Paid Social,WELCOME10,0.0613,Low,9.99,UPS,29.9,5,0.0,0,2024-02-01,78.4588888888889,0.0,263.80000000000007,165.4311111111112,0.1491203294733195
627,76.25,76.25,36.2,0,725,2024-02-28,Organic,,0.0,No Discount,0.0,UPS,7.56,3,0.0,0,2024-02-01,7.92969696969697,0.0,40.05,24.560303030303025,0.32210233482364625
628,1073.8500000000001,1073.8500000000001,560.2,0,871,2024-02-10,Email,,0.0,No Discount,0.0,Standard,11.11,3,0.0,0,2024-02-01,9.82510101010101,0.0,513.6500000000001,492.71489898989904,0.4588302826185212
629,803.44,803.44,497.64,0,2194,2024-02-22,Organic,,0.0,No Discount,0.0,FedEx,27.73,1,0.0,0,2024-02-01,7.92969696969697,0.0,305.80000000000007,270.1403030303031,0.3362295915442386
630,346.52,346.52,195.18,1,1556,2024-02-04,Email,,0.0,No Discount,7.99,FedEx,10.37,3,9.75,0,2024-02-01,9.82510101010101,0.0,151.33999999999997,129.38489898989897,0.3733836401647783
631,295.5,295.5,165.75,0,2138,2024-02-26,Email,,0.0,No Discount,8.99,Standard,21.16,3,0.0,1,2024-02-01,9.82510101010101,4.5,129.75,103.254898989899,0.349424362063956
632,416.76,383.72,216.3,0,3234,2024-02-27,Organic,WELCOME10,0.0793,Low,9.99,DHL,64.39,3,0.0,0,2024-02-01,7.92969696969697,0.0,167.42000000000002,105.09030303030306,0.2738723627392449
633,1156.96,869.45,427.53,1,213,2024-02-02,Organic,FLASH30,0.2485,High,0.0,UPS,14.45,4,10.91,0,2024-02-01,7.92969696969697,0.0,441.9200000000001,408.6303030303031,0.4699871217784842
634,997.6200000000001,915.1200000000001,470.09999999999997,0,1606,2024-02-15,Organic,WELCOME10,0.0827,Low,10.99,Standard,26.9,7,0.0,1,2024-02-01,7.92969696969697,4.5,445.02000000000015,416.6803030303032,0.4553285940972803
635,1211.36,801.67,735.98,1,1714,2024-02-18,Referral,FLASH30,0.3382,High,0.0,UPS,73.62,4,9.33,0,2024-02-01,10.816187050359712,0.0,65.68999999999994,-28.076187050359774,-0.035022125126747634
636,118.63,97.06,49.39,1,928,2024-02-14,Referral,SAVE15,0.1818,Mid,10.99,UPS,18.37,5,10.44,0,2024-02-01,10.816187050359712,0.0,47.67,19.033812949640296,0.19610357458932923
637,2581.94,2581.94,1538.69,1,1833,2024-02-05,Paid Social,,0.0,No Discount,8.99,Standard,20.33,3,13.3,0,2024-02-01,78.4588888888889,0.0,1043.25,940.1511111111113,0.36412585540760484
638,362.49,278.25,192.89999999999998,0,2331,2024-02-15,Paid Social,FLASH30,0.2324,High,0.0,UPS,7.07,1,0.0,0,2024-02-01,78.4588888888889,0.0,85.35000000000002,-0.17888888888886356,-0.0006429070580013066
639,146.05,133.84,54.24,1,2371,2024-02-08,Paid Social,WELCOME10,0.0836,Low,7.99,FedEx,7.39,2,7.76,3,2024-02-01,78.4588888888889,13.5,79.6,-19.51888888888891,-0.14583748422660572
640,535.15,460.82,279.35,1,2688,2024-02-09,Email,SAVE15,0.1389,Mid,9.99,Standard,14.02,5,12.0,0,2024-02-01,9.82510101010101,0.0,181.46999999999997,155.61489898989896,0.3376912872485981
641,264.4,227.46,157.82,0,293,2024-02-14,Referral,SAVE15,0.1397,Mid,8.99,UPS,15.11,4,0.0,0,2024-02-01,10.816187050359712,0.0,69.64000000000001,52.703812949640295,0.2317058513568992
642,193.7,182.5,152.13,0,1945,2024-02-25,Email,WELCOME10,0.0578,Low,7.99,UPS,12.65,3,0.0,1,2024-02-01,9.82510101010101,4.5,30.370000000000005,11.384898989898998,0.06238300816383013
643,2239.69,2239.69,1203.8899999999999,0,3052,2024-02-10,Organic,,0.0,No Discount,7.99,UPS,30.33,1,0.0,0,2024-02-01,7.92969696969697,0.0,1035.8000000000002,1005.5303030303032,0.4489595895102908
644,204.45,172.09,79.29,0,1887,2024-02-20,Organic,SAVE15,0.1583,Mid,0.0,Standard,8.38,5,0.0,1,2024-02-01,7.92969696969697,4.5,92.8,71.99030303030304,0.4183293801516825
645,1578.1599999999999,1435.0300000000002,1010.25,0,2645,2024-02-08,Organic,WELCOME10,0.0907,Low,8.99,Standard,37.09,2,0.0,0,2024-02-01,7.92969696969697,0.0,424.7800000000002,388.7503030303032,0.27090047109140797
646,163.87,163.87,79.31,1,2387,2024-02-01,Referral,,0.0,No Discount,0.0,UPS,7.87,3,12.04,1,2024-02-01,10.816187050359712,4.5,84.56,49.33381294964029,0.3010545734401677
647,258.21999999999997,239.04,114.42999999999999,1,1952,2024-02-02,Organic,WELCOME10,0.0743,Low,0.0,DHL,23.2,7,12.62,1,2024-02-01,7.92969696969697,4.5,124.61,76.36030303030302,0.3194457121414952
648,484.78,439.46,303.3,0,293,2024-02-06,Referral,WELCOME10,0.0935,Low,8.99,UPS,39.36,3,0.0,1,2024-02-01,10.816187050359712,4.5,136.15999999999997,90.47381294964026,0.20587496689036605
649,1891.3200000000002,1708.8000000000002,1356.54,1,2557,2024-02-26,Organic,WELCOME10,0.0965,Low,0.0,UPS,16.3,2,11.16,0,2024-02-01,7.92969696969697,0.0,352.2600000000002,316.8703030303032,0.18543440018159127
650,872.65,872.65,546.45,0,2207,2024-02-05,Email,,0.0,No Discount,8.99,FedEx,13.81,3,0.0,1,2024-02-01,9.82510101010101,4.5,326.19999999999993,307.0548989898989,0.3518648931300051
651,125.71,81.93,68.81,1,19,2024-02-22,Email,FLASH30,0.3483,High,0.0,FedEx,8.83,2,7.13,0,2024-02-01,9.82510101010101,0.0,13.120000000000005,-12.665101010101004,-0.154584413647028
652,1140.3400000000001,1140.3400000000001,646.0699999999999,0,765,2024-02-10,Referral,,0.0,No Discount,7.99,Standard,19.37,2,0.0,0,2024-02-01,10.816187050359712,0.0,494.2700000000002,472.0738129496405,0.41397636928428405
